362,3:31,活动作品【新番提前看】（Ⅲ）带你3分钟看完假的《关我姆事》后续剧情,2018/12/15 8:57,9834播放,8弹幕,699,140,新番|新番集结号|萌王|史莱姆|利姆露|关于我转生变成史莱姆这档事|,https://www.bilibili.com/video/av38135826?from=search&seid=11896611597599983001
363,46:34:00,【十月新番导视】霸权之战 即将开幕！,2018/8/12 19:35,30.0万播放,1.3万弹幕,4235,0,JOJO的奇妙冒险 黄金之风|魔法禁书目录|新番导视|刀剑神域alicization|日本动画|动漫|,https://www.bilibili.com/video/av29175042?from=search&seid=11896611597599983001
364,8:13,骨头惊天震怒？！少女玩笑过头的下场？！人设崩塌..【新番猛料】,2018/9/1 19:42,25.7万播放,939弹幕,7467,3462,动漫杂谈|少女歌剧|OVERLORD|新番|不死者之王|吐槽|七月新番|骨傲天|工作细胞|邪神与厨二病少女|轻羽飞扬|,https://www.bilibili.com/video/av30892861?from=search&seid=11896611597599983001
365,15:02,【新番爱吐槽】不是奇葩就是套路？四月番扫雷第一轮！,2018/4/6 12:00,44.6万播放,5006弹幕,2,0,动漫杂谈|东京搜查官|四月新番|尕丶天堂|重机神潘多拉|动漫|新番|吐槽|赛马娘|3D彼女|老子是魔法少女|,https://www.bilibili.com/video/av21710210?from=search&seid=11896611597599983001
366,9:48,【番声】优秀的偶像都是不会放屁的！十月新番跟进报告（其三）,2018/10/19 16:00,12.6万播放,831弹幕,5025,2858,佐贺偶像是传奇|十月新番|番声|茜色少女|月影特工|,https://www.bilibili.com/video/av34100220?from=search&seid=11896611597599983001
367,8:02,[蜡笔小新新番]858   小白的搬家物语哦,2018/12/21 11:27,1218播放,6弹幕,3,14,新番|蜡笔小新|动漫|童年|搞笑|,https://www.bilibili.com/video/av38621115?from=search&seid=11896611597599983001
368,16:00,【新番爱吐槽】读书开挂？月球霸权？一月新番吐槽总结！,2018/1/30 23:04,47.8万播放,8394弹幕,3,0,FATE/EXTRA|紫罗兰永恒花园|beatless|七大罪|魔卡少女樱|百变小樱|齐木楠雄的灾难|动漫杂谈|学园奶爸|新番|尕丶天堂|吐槽|,https://www.bilibili.com/video/av18937678?from=search&seid=11896611597599983001
369,7:23,活动作品哥布林不该杀？欧美狂喷哥布林杀手！LOLS7冠军竟被三番羞辱？【ACG大事件】,2018/10/17 9:21,14.0万播放,778弹幕,4447,1798,英雄联盟S8|小M呜喵王|动漫|哥布林杀手|,https://www.bilibili.com/video/av34010512?from=search&seid=11896611597599983001
370,2:28,史上最强十月！刀剑魔禁妖尾回归 十月新番盘点,2018/6/3 16:59,45.4万播放,7283弹幕,8773,0,盘点排行|刀剑神域|魔法禁书目录|约会大作战|终物语|妖精的尾巴|妖尾终章|盘点|,https://www.bilibili.com/video/av24328505?from=search&seid=11896611597599983001
371,6:05,【冰糖配音】和风美少女英灵们的繁华绚烂—武藏、巴御前、望月千代女【英灵剑豪七番胜负】,2018/12/4 12:00,2.3万播放,194弹幕,1638,1306,手机游戏|FGO|命运冠位指定|配音|fate|宫本武藏|153|Fate/Grand Order|望月千代女|下总国|巴御前|,https://www.bilibili.com/video/av37369825?from=search&seid=11896611597599983001
372,0:43,风暴英雄：【风暴84】番外篇：这可能是最符合风暴近况的素材了,2018/12/18 11:01,7395播放,20弹幕,171,48,电子竞技|网络游戏|风暴英雄|暴雪|风暴要火|古尔丹|84|时空枢纽|风暴84|,https://www.bilibili.com/video/av38416829?from=search&seid=11896611597599983001
373,3:58,《镇魂》番外篇（下）：赵云澜打破芥子世界 附赠全新HE大结局！,2018/11/15 18:17,6.3万播放,675弹幕,2312,3231,赵云澜|沈巍|,https://www.bilibili.com/video/av36016613?from=search&seid=11896611597599983001
374,4:46,活动作品【巍澜+巍澜衍生】群众番外篇.被闪瞎的韩神@yint29,2018/10/12 23:55,8.5万播放,1281弹幕,4059,0,镇魂|韩沉|沈巍|十一宅在家|赵云澜|巍澜|巍澜衍生|,https://www.bilibili.com/video/av33696554?from=search&seid=11896611597599983001
375,26:49:00,国创区追番攻略 第三期（秋季篇）,2018/9/27 22:28,23.3万播放,5669弹幕,1435,4421,动漫资讯|紫银风|国产|动画|我家大师兄脑子有坑|国产动画|国创|风灵玉秀|萌妻食神|斩兽之刃|战斗吧歌姬|,https://www.bilibili.com/video/av32596200?from=search&seid=11896611597599983001
376,2:43,《工作细胞》b站评分9.8 此新番仅一话便被许多漫迷大肆追捧,2018/7/11 9:20,54.0万播放,1407弹幕,859,1247,工作细胞|七月新番|血小板|,https://www.bilibili.com/video/av26589513?from=search&seid=11896611597599983001
377,11:12,诚实吐槽四月新番Part2：神作云集萌豚狂欢,2017/4/22 17:35,147.0万播放,3303弹幕,2,0,瓶子君152|埃罗芒阿老师|re:creators|四月新番|吐槽|动漫杂谈|从零开始的魔法书|快把我哥带走|老瓶的吐槽|二五仔|,https://www.bilibili.com/video/av10011216?from=search&seid=11896611597599983001
378,26:51:00,请问您都有看过这十部番嘛~,2017/1/19 23:55,182.6万播放,3.8万弹幕,9642,0,新人渣渣渣渣作|看了都觉得饿了|补番推荐向|补番推荐系列|番剧推荐|中二病也想谈恋爱|罪恶王冠|这个是僵尸吗？|新人向|,https://www.bilibili.com/video/av8105560?from=search&seid=11896611597599983001
379,3:58,（补番）妹子福利开局就得九杀的后宫番！让男主面子何存！你确定看过！,2018/11/30 16:55,6.6万播放,60弹幕,78,827,动漫|二次元|后宫|零度战姬|,https://www.bilibili.com/video/av37079254?from=search&seid=8643978833955217196
380,1:34,【十月新番】《从零开始的异世界生活》 新作 OVA 动画「Memory Snow」10 月 6 日上映,2018/10/23 9:00,18.6万播放,304弹幕,497,1483,异世界|RE：从零开始的异世界生活|从零开始的异世界|蕾姆|pv|,https://www.bilibili.com/video/av34338619?from=search&seid=8643978833955217196
381,3:34,【奇葩说】傅首尔自爆爱上陈铭-随后的一番话太戳心P1,2018/11/11 13:58,13.3万播放,68弹幕,60,650,搞笑|综艺|全程高能|脱口秀|搞笑视频|正能量|辩论|奇葩说|高晓松|陈铭|李诞|,https://www.bilibili.com/video/av35744008?from=search&seid=8643978833955217196
382,6:24,《偶像练习生》坤音娱乐BC221【花式起床】——日常番 第一期,2018/1/17 20:42,101.1万播放,6088弹幕,5012,8085,搞笑|明星|综艺|木子洋|灵超|岳岳|卜凡|BC221|偶像练习生|坤音娱乐|搞笑视频|练习生|,https://www.bilibili.com/video/av18412878?from=search&seid=8643978833955217196
383,13:14,妹子惨遭哥布林玩弄？十月番惊现偶像大尸？【动漫皮喏槽10】,2018/10/20 12:25,10.7万播放,1228弹幕,5357,2205,动漫杂谈|H萌|吐槽|火之丸相扑|强风吹拂|哥布林杀手|关于我转生变成史莱姆这档事|搞笑|,https://www.bilibili.com/video/av34190329?from=search&seid=8643978833955217196
384,22:45,【蜡笔小新新番SP】10/11/12  台配  不输给雨 也不输给风,2018/12/17 10:49,1.3万播放,77弹幕,40,46,番外篇|蜡笔小新|动漫|搞笑|国语|小新|,https://www.bilibili.com/video/av38354510?from=search&seid=8643978833955217196
385,7:17,前方高萌(?>ω<^?)！！！这就是你满脑子血小板的原因？【工作细胞】【七月新番】,2018/7/16 10:30,48.4万播放,1674弹幕,1740,3138,花泽香菜|可爱|超萌|万恶之源|血小板|七月新番|工作细胞|萌出血|我的血小板不可能这么可爱|血小板真可爱！|,https://www.bilibili.com/video/av26942176?from=search&seid=8643978833955217196
386,10:07,【番声】我喜欢的是小说插图里的你！十月新番食用报告（其十）,2018/10/15 16:00,7.7万播放,943弹幕,7533,3694,魔偶马戏团|十月新番|番声|只要贝尔哲布布大小姐喜欢就好|我喜欢的是小说里的你|,https://www.bilibili.com/video/av33868776?from=search&seid=8643978833955217196
387,11:45,【包桑】阿彬正传 番外野爹篇：不要成为有很多野爹 却依旧上不了王者的人,2018/11/24 8:00,4.5万播放,536弹幕,2464,693,英雄联盟|电子竞技|泪目|国服第一劫|火星包|天堂劫|梁志彬|,https://www.bilibili.com/video/av36613804?from=search&seid=8643978833955217196
388,16:38,【补番推荐】B站上10部甜到掉牙的恋爱番 里面一定有你看过的|?ω?｀),2018/11/6 3:04,9.0万播放,558弹幕,804,5961,少女|日常|自制|告白实行委员会|校园|恋爱|一起一起这里那里|补番推荐|徒然喜欢你|只要贝尔哲布布大小姐喜欢就好|,https://www.bilibili.com/video/av35391833?from=search&seid=8643978833955217196
389,12:27,【新番有毒】四月是你的智障,2018/4/7 0:31,31.3万播放,2200弹幕,3,8783,吐槽|搞笑|新番|徐老师|动漫|多素材|动漫杂谈|4月新番|宇宙战舰提拉米斯|,https://www.bilibili.com/video/av21748816?from=search&seid=8643978833955217196
390,9:02,出来浪迟早要还：末日铁拳的削弱有什么影响？【春语实验室番外篇23】【守望at春语】,2018/11/26 13:36,5.9万播放,764弹幕,1022,304,电子竞技|守望先锋|PTR|制杖先锋|末日铁拳|春语实验室|守望at春语|,https://www.bilibili.com/video/av36797668?from=search&seid=8643978833955217196
391,9:36,【一人之下】番外篇:天师下山——老天师与全性战斗的精彩片段,2018/10/4 5:12,25.0万播放,804弹幕,229,527,番外篇|国产动画|国漫良心|热血|一人之下|,https://www.bilibili.com/video/av33051043?from=search&seid=8643978833955217196
392,9:09,【旧番推荐】万物皆可萌！无法想象这样的美少女原型竟是如此凶残！,2018/9/27 20:00,17.5万播放,1706弹幕,4552,3717,动漫杂谈|方舟指令|潜行吧！奈亚子|安利向|搞笑|吐槽|补番推荐|,https://www.bilibili.com/video/av32575248?from=search&seid=8643978833955217196
393,7:33,【番声】桐人昏迷了 那么关爱空巢亚丝娜的任务岂不是……十月新番跟进报告（其十）,2018/10/27 12:00,7.9万播放,750弹幕,4982,2692,番声|十月新番|刀剑神域alicization|,https://www.bilibili.com/video/av34677197?from=search&seid=8643978833955217196
394,19:25,【主播真会外篇】武汉斗鱼嘉年华 女流壮壮与海猴儿,2018/5/7 20:50,53.8万播放,269弹幕,1,2396,电子竞技|CSTG-佛提爱豆|大司马|女流|洞主|,https://www.bilibili.com/video/av23125879?from=search&seid=8643978833955217196
395,8:24,【番声】十月新番不负责任毒奶,2018/9/25 16:00,12.0万播放,1069弹幕,8619,2850,十月新番|番声|,https://www.bilibili.com/video/av32435586?from=search&seid=8643978833955217196
396,4:15,史上最强10月！新番高能乱入 看看你都有哪些没看过的！【新番随意链接#01】,2018/10/18 14:01,6.8万播放,463弹幕,6701,3803,动漫恶搞|搞笑|刀剑神域|论BGM的重要性|新番|恶搞|动画|动漫|乱入|我家女仆有够烦|佐贺偶像是传奇|,https://www.bilibili.com/video/av34084875?from=search&seid=8643978833955217196
397,3:04,本以为是R级片 没想到是爱情片！毒埃赛高！《毒液》高糖番外小剧场 【十分绘画】,2018/11/16 16:00,5.0万播放,295弹幕,1895,4100,漫画|绘画|条漫|板绘|鬼畜|毒液|绘画过程|手绘|画画|毒埃|,https://www.bilibili.com/video/av36057976?from=search&seid=8643978833955217196
398,4:46,【新番杂谈】十月新时代的召唤 这个偶像团队名为僵尸天团的诞生！这历史性的见证,2018/10/6 18:10,21.0万播放,815弹幕,688,2787,盘点排行|动漫杂谈|ZOMBIE LAND SAGA|佐贺偶像是传奇|吐槽|盘点|18.10月新番|,https://www.bilibili.com/video/av33264514?from=search&seid=8643978833955217196
399,11:51,少女主动献身？！刀剑桐人竟然被害？！哪些能播？【新番导视】,2018/9/16 19:36,14.3万播放,1368弹幕,8147,4485,刀剑神域alicization|魔法禁书目录|青春期笨蛋不做兔女郎学姐的梦|我家的女仆太烦人了|JOJO的奇妙冒险 黄金之风|新番|十月新番|关于我转生后成为史莱姆的那件事|终将成为你|哥布林杀手|,https://www.bilibili.com/video/av31864176?from=search&seid=3439697943501254416
400,6:38,短又快！那些优秀的国产泡面番,2018/6/29 22:30,48.6万播放,3388弹幕,1113,7056,罗小黑战记|我家大师兄脑子有坑|动画|泡面番|动漫|新番|二次元|搞笑|国漫|国漫良心|,https://www.bilibili.com/video/av25831636?from=search&seid=3439697943501254416
401,11:15,【2019年1月新番导视】新番系列PV预告！绅士你们准备好了吗？,2018/11/7 16:15,10.8万播放,728弹幕,588,2936,动画|绅士|美少女|恋爱|动漫|新番|预告|新番导视|1月新番|番剧|一月新番|番剧推荐|,https://www.bilibili.com/video/av35479895?from=search&seid=3439697943501254416
402,6:56,【LOL：相声式解说】番外篇3：无敌钢铁直男王多多与有点可爱的Rita的解说日常 多多你别怼了好吗,2018/11/17 7:03,8.0万播放,596弹幕,1525,470,电子竞技|英雄联盟|解说|搞笑|LOL|游戏视频|王多多|Rita|,https://www.bilibili.com/video/av36119182?from=search&seid=3439697943501254416
403,9:43,【新番咋了19】论单身狗群的正确使用方式,2017/12/8 17:00,63.7万播放,5105弹幕,2,0,宝石之国|又到了白色相簿的季节|凉风有性胖次君|新番咋了|白色相簿|FA|国王游戏|,https://www.bilibili.com/video/av17049641?from=search&seid=3439697943501254416
404,4:16,B站史上九大最短憋气番 15秒一集3分钟一季的番剧你见过吗？,2018/10/28 12:38,12.4万播放,319弹幕,876,4404,盘点排行|动画|动漫|二次元|盘点|憋气番|,https://www.bilibili.com/video/av34766638?from=search&seid=3439697943501254416
405,8:02,七月番居然奴役并强推少女？太羡慕了！【新番骚操作】,2018/7/8 12:00,33.0万播放,2133弹幕,6779,0,你说何必呢|这部番剧值得补|新番骚操作|,https://www.bilibili.com/video/av26379550?from=search&seid=3439697943501254416
406,3:27,活动作品史上美腿最多的十月新番 我也想和学妹互相踢屁股啊【新番吐槽 # 02】,2018/11/13 18:04,8.6万播放,98弹幕,1193,1972,动漫杂谈|新番集结号|动画|搞笑|二次元|新番|多素材|动漫|吐槽|新番相关|,https://www.bilibili.com/video/av35892574?from=search&seid=3439697943501254416
407,54:55:00,(YuC)[2017夏]新番介绍,2017/6/17 14:00,101.0万播放,5.8万弹幕,2,0,新番介绍|長門有C|番剧回顾|,https://www.bilibili.com/video/av11386241?from=search&seid=3439697943501254416
408,1:29:44,[2017春]新番介绍,2017/3/17 19:06,112.8万播放,5.2万弹幕,3,0,一年出现四次的up主|新番介绍|预告片|动画|一年四次 一次三月|长门有C|,https://www.bilibili.com/video/av9218963?from=search&seid=3439697943501254416
409,27:02:00,【寒蝉】日本三大同人奇迹之一：论致郁神番是如何治愈的,2018/11/11 21:18,5.6万播放,1181弹幕,3234,1842,动漫杂谈|寒蝉鸣泣之时|龙骑士07|动漫推荐|补番推荐|网易王三三|三三映画|,https://www.bilibili.com/video/av35774678?from=search&seid=3439697943501254416
410,4:39,官方吐槽最为致命！老白这番吐槽道出了群演的辛酸！,2018/11/21 12:00,9.1万播放,166弹幕,146,207,影视混剪|日常|混剪|经典|搞笑|情景喜剧|国产|武林外传|,https://www.bilibili.com/video/av36407912?from=search&seid=3439697943501254416
411,16:30,【欧陆风云4】我在美洲当酋外篇：消灭人类暴政 世界属于智械！,2018/12/2 21:54,3.9万播放,527弹幕,1042,228,资深小狐狸|欧陆风云4|日落入侵|阿兹特克|stellaris|,https://www.bilibili.com/video/av37281075?from=search&seid=3439697943501254416
412,20:14,【新番咋了15】七月新番小总结&6分钟了解全部十月新番看点,2017/9/22 17:00,81.1万播放,1.3万弹幕,2,0,凉风有性胖次君|新番咋了？|凉风有性我是少废话|新番|10月新番|REC|笨女孩|,https://www.bilibili.com/video/av14672174?from=search&seid=3439697943501254416
413,31:02:00,【安利？！】2019年1月新番有哪些好看？,2018/12/2 18:30,4.4万播放,374弹幕,216,1484,后宫|冬季新番|安利|动漫盘点|新番推荐|约会大作战第三季|盾之勇者成名录|2019年1月新番|兽娘动物园第二季|BanG Dream!第二季|,https://www.bilibili.com/video/av37165319?from=search&seid=3439697943501254416
